character,gender,other,claws,energy_absorption,energy_projection,enhanced_senses,enhanced_vision,flight,immortality,invulnerability,magic,metamorphosis,superhuman_agility,superhuman_durability,superhuman_reflexes,superhuman_speed,superhuman_stamina,superhuman_strength,telepathy,teleportation,transformation,unique_physiology,is_female
louise_lincoln,female,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
minister_blizzard,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
springheeled_jack,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
summer_zahid,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tora_olafsdotter,female,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
victor_fries,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
amaya,female,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
aaron_cash,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ace_masterson,male,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
afterthought,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
aldous,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anatoli_knyazev,male,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
archie_trundle,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
axel_walker,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
beowulf,male,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brainiac,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
calvin_carson,male,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
casey_washington,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cassandra,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
corsar_thal,male,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
cradle,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
david_prohaska,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
devour,male,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
ding_dong_daddy,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fist_point,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grave,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
helena_bertinelli,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
henry_bendix,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
honeybun,female,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
hyalt,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jane_stepford,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
janet_fals,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
john_corben,male,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
jonah_hex,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
juan_soria,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k_rot,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kaliber,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
killbox,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
mark_shaw,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mastrocola,male,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
mother_machine,female,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
nikki_nemzer,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
osita,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
prometheus,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quietus,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_grayson,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rictus,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
robert_crane,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robert_zirrozinski,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ryand_r,male,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
scarlett_taylor,female,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
sister_shard,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
siyu,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
sy_borgman,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trilla_tru,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tristessa_delicias,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
unified,male,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
violet_paige,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
vril_dox,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
wayne_wilkins,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
willem_cloke,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zena_bendemova,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zor_el,male,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
andrea_rojas,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
carl_sands,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
essence,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
eve_eden,female,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
henri_zola,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jennifer_knight,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kaala,male,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
nyx_goddess_of_the_night,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
rosa_heitzman,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shadow_walker,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
simon_culp,male,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
todd_rice,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
william_hand,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wrath_ii,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
zaniel_templar,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alan_scott,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
anchoress,female,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
caitlin_fairchild,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
capucine,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
catar_ol,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
christopher_falchion,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
claire_clover,female,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
dalen_nur,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
dru_zod,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
extremax,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
faora_hu_ul,female,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
jason_blood,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
jax_ur,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
jeannette,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
jennifer_freedom,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jennifer_sparks,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kara_zor_el,female,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
lois_lane,female,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1
lor_zod,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
lucien,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
milkman_man,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
nimue_inwudu,female,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
non,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
rao,male,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
shayera_thal,female,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
slackjaw,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
telos_usr,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
the_gentle_man,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tristram_maurer,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
ursa,female,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
xa_du,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
kent_nelson,male,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
anissa_pierce,female,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
basil_karlo,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
firehawk_ii,female,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
fury,male,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
hurricane,male,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jason_rusch,male,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
keshena_carpentier,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
mikhail_arkadin,male,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
raymond_palmer,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ronald_raymond,male,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
ryan_choi,male,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
vykin_baldaur,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
xolani,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alexa_antigone,female,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
armando_ramon,male,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bobo_t_chimpanzee,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eris,female,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
francisco_ramon,male,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
garrett_sanford,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grail,female,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
harold_jordan,male,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hera,female,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khalid_nassour,male,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
klarion_bleak,male,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
m_dn_ght,female,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
merc,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
pallas_athena,female,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
rhea,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
roland_loop,male,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
satanus,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sebastian_faust,male,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
timothy_hunter,male,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
trigon,male,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
whisperer,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
zonuz,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
zumbado,male,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
rory_regan,male,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hecate,female,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1
john_moore,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
leonard_fiasco,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
merlin,male,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
midas,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
otto_von_furth,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
phoebus_apollo,male,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
plague,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raijin,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thaddeus_sivana,male,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
aagog,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aella,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
akila_of_bana_mighdall,female,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
alcippe,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
aleka,female,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
althea,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
antiope,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
aristides_demetrios,male,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
artemis_of_bana_mighdall,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
asclepia,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
astarte,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
atalanta_ii,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
atsuo_uchida,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
chriselda,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
clarence_charles_batson_v,male,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
clio,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
cymone,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
dara,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
darla_dudley,female,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1
demetria,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
devastation,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
donna_troy,female,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1
dotsia,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
enoch,male,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
eugene_choi,male,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
exoristos,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
faruka_ii,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
frederick_freeman,male,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
frigga,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hellene,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
hessia,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
hippolyta,female,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
imani,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
kaland_r,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kalisto,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
magala,female,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1
medusa,female,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
menalippe,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
mirand_r,female,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
mordecai_cull,male,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
myrina,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
narkissa,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
nikos_aegeus,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nubia,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
oenone,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
ophelia,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
orana,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
pedro_pe_a,male,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
penelope,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
philippus,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
ra_s_al_ghul,male,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rachel_felps,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rajya,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
thekla,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
theseus,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thor,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
tisiphone,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
wakumi,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
xandra,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
yasmin,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
zuma,female,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
selena,female,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
caden_park,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
algon,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
aluminum,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
blackbird,female,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
byth_rok,male,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
chang_jie_ru,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
copper,female,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
crush,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
flexi,male,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gemini_de_mille,female,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
gold,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
iron,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
lead,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
luke_o_brian,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
lump,male,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magnesium,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
mercury,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
platinum,female,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
ralph_dibny,male,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
rex_mason,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
rita_farr,female,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
silicon,male,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
spinebender,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tin,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
zirconium,male,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
alya,female,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
armen_ikarus,male,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
electrocutioner_ii,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elliot_caldwell,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
jakeem_williams,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jefferson_pierce,male,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
jennifer_pierce,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kilg_re,male,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
lana_lang,female,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
leslie_willis,female,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
lester_buchinsky,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mary_bromfield,female,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1
mecha_manta,male,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
michael_michaels,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mister_toxic,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nicolas_nolan,male,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
phillipe_rianne,male,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
supercharge,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
suriel,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
thaddeus_volt,male,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
voltaic,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
william_selkirk,male,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
